Year,Month,Percent Complete,Percent Pending Investigation,Sname
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,5,100,0.0131419,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,11,100,0.019511561,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,10,100,0.016331863,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2015,9,100,0.019636078,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,4,,0.016557388,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,8,,0.016580448,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,12,,0.026108808,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,2,,0.016539314,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,1,,0.0164647,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,7,,0.013291686,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,6,,0.016562873,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,3,,0.01657715,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,5,,0.01324591,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,11,,0.016504918,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,10,,0.016580998,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2016,9,,0.016617921,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,4,,0.025720992,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,8,,0.019124116,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,12,,0.009511128,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,2,,0.025787319,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,1,,0.025945385,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,7,,0.02233211,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,6,,0.022401434,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,3,,0.0257566,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,5,,0.025710246,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,11,,0.015911405,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,10,,0.015867475,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2017,9,,0.015851377,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,4,100,0.009505101,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,8,100,0.022145591,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,12,100,0.028617762,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,2,100,0.009502993,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,1,100,0.009450307,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,7,100,0.022194039,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,6,100,0.019077295,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,3,100,0.009515653,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,5,100,0.018993352,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,11,100,0.034761724,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,10,100,0.028427037,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2018,9,100,0.025307646,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,4,100,0.063451777,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,8,100,0.07869802,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,12,100,0.165993298,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,2,100,0.057403451,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,1,100,0.051218029,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,7,100,0.066275327,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
2019,6,100,0.06629625,Connecticut
